sentence	sentiment
上周末本来准备在香港购机	neutral
目标是升级到或	neutral
这次试了和α以及	neutral
但可惜没有的试用样机	neutral
比确实是多了万像素	neutral
但没像铁丝那样觉得细节多么惊人	neutral
是硬件问题	neutral
不过那个香港铁丝表示不在乎	neutral
我最终还是没有出手	neutral
很有范儿的一款机子	neutral
握持感好于和	positive
会严重影响画质	negative
测试比较密集细微的白点	neutral
超过就会惨不忍睹	negative
对焦上面	neutral
对比度小的地方要么风箱	neutral
你那是的心情会比它还痛苦的	neutral
胜出	neutral
尤其是	neutral
因为反光板落下再抬起	neutral
定位为高档入门级很合理	neutral
那中间的呆滞时间大概要秒左右	neutral
把锐度和色彩调到最高的效果就还不错	positive
说道这个机子慢	neutral
其实连同在它上面删除相片都很慢	neutral
还有一个问题	neutral
用应该也还行吧	neutral
关键是要先做过色彩校正	neutral
坛里有人说的一块原电只能拍张相片	neutral
尤其晚上出去游玩要拍人和夜景的时候	neutral
想准备出手买了真诚向各位马帮机友们求助望指点	neutral
我在淘宝上买了一个使用锂电池外接电源两节电居然可以拍摄多张效果很好	neutral
	neutral
电池的确很吓人的	negative
我现在关闭屏幕用取景器拍摄	neutral
尽量少回放	neutral
从那时起屡屡听人称道的色彩	positive
每部机都想玩一玩	neutral
是和万像素芯片的物理结构有关的	neutral
能好一些	neutral
只有在现场光线极其不足的情况下我才会到原配的闪灯补光	neutral
在时代	neutral
就像新的一样了	neutral
色彩还原真实可靠	positive
港行在左右可以到香港保修但是贵了几百来块	neutral
山寨行很强啊	neutral
但是画质还是可以的	positive
是没下决心给拍摄者更好的享受啊	neutral
不买直接入手或者随便一款毫无疑问	neutral
听说有高手成功在上换了屏幕求教程	neutral
基本和相比无变化	neutral
老那种取景画面明显的拖沓已经完全消失了	positive
感觉显示效果稍稍强过	positive
年前的东西了	neutral
/的这枚镜头分辨率很出色	positive
机身加镜头的体积也略大	negative
机身再小总体积也大	neutral
当然如此类似焦段	neutral
如果你追求极限画质的便携机	neutral
因此并没有花太多时间专心琢磨摄影	neutral
是到换机器的时候了	neutral
全副机有这样的重量非常舒服	positive
点对焦够用	positive
但快拍人像难以追焦	negative
快门按钮需要着力才能释放快门	negative
总之入新机很喜悦很满足	neutral
玩得就不太溜	neutral
呵呵	neutral
建议老手才买这台	neutral
我个人是用不习惯	neutral
应该算很不错的备机了	neutral
很不错的一款机器	neutral
我目前在用配/和	neutral
基本上这个系统我投资的就应该够了	neutral
结合之前的谈谈感想	neutral
但把握度不如	negative
但是三星的全时手动对焦非常方便	positive
或者这就是历史沉淀吧	neutral
前天下午收到	neutral
内存里照片拍到个十张以后	neutral
然后这机子其实有全景扫描	neutral
感觉上最多也就样子	neutral
曾经用过一年多	neutral
出了上	neutral
转接头的味道荡然无存	negative
去店里用了下	neutral
优点	neutral
的小巧是这两种情况下	neutral
大而深的手柄握在手里非常牢固和让人放心	positive
比如峰值对焦自动全景不输单反的对焦转接环多帧降噪等	neutral
良好的发展前途	neutral
烧了不少钱	neutral
或者双修	neutral
画质上已经与单反无异	positive
但在自动对焦操控感受上还存在一定差距	negative
系统在这两年镜头上补上了不少	positive
实在是不可原谅	negative
画质优秀	positive
因为习惯了单反	neutral
但问题是闪光灯也得用同一个外置接口	neutral
在优秀的画质之上	positive
基本上缺的	neutral
也是我个人意见中	neutral
主要问题	neutral
包括定时快门机内远程操作等	neutral
购买前应注意区别	neutral
照片效果也很好	positive
不知道会比我原来的机器拍人像强多少	neutral
貌似工业设计很一般	negative
卡口会松	negative
那就更好了	neutral
我更看重的是机子的基本性能	neutral
更符合人体工学如快门按钮处	positive
还有需要一说的就是的那个快门声音	negative
但如果要拍摄动体	neutral
以画质见长	positive
那感觉和效果是脚底抹油也赶不上	negative
相对而言	neutral
画质和我曾用过的一样一个月就被我出掉了	neutral
如果对运动拍摄及连拍由较高需求的人	neutral
但是面对它的画质还有全幅视角	positive
再给我点银子	neutral
很难想象带着这么个玩意出去旅游拍照	neutral
可笑水果牌手机也整天叫嚣设计设计	positive
可惜价格对俺们屌丝太遥远	negative
话多了	neutral
拍了一张肉眼看不清的肉眼只能看个大概看不清图案	neutral
测试用宾得对焦最慢我用过最慢的	neutral
发布了全新的全画幅入门单反相机	neutral
不仅保留了优秀的做工	positive
新老用户能够比较容易上手	neutral
相比一些相机具有欺骗性的显示器来说	neutral
而且显示器的可视角度也不错	positive
对于物品的质感的表现上也比较到位	positive
但握持感更强烈	positive
像素多万真的很爽	positive
比我叔叔的万多的大机器拍出来的好	neutral
哈哈感觉比那种屏幕更好	neutral
好像油漆有点软啊	negative
打开包装之后	neutral
整体感觉还不如的呢	negative
但我亲身体会后	neutral
就连说明书都是薄薄的一小本后来有人告诉我说大马三的说明书也这样但俺不知道因为俺没有大马三	neutral
以后	neutral
高表现出色	positive
感光器件上肯定有灰尘	neutral
必须用气吹吹	neutral
认真清理	neutral
还要等日后验证才行	neutral
分辨率还比的高	positive
所以觉得值了	neutral
觉得有些郁闷	neutral
机身上没有的镜头数据可通过随即软件更新一下	neutral
我们很可能用几十元的代价就能买到一个国产的遥控板	neutral
外观体验	neutral
对经常外拍的影友来说是减负	neutral
该屏占据了机身背面部分面积	neutral
可能导致某些影友在使用上的不便	neutral
由于使用的是试用机	neutral
与镜头配合在使用感觉到对焦速度	neutral
快门响应迅速和干脆	positive
这会大大的提高拍摄质量	positive
在使用机身闪光灯对被摄物体进行补光时闪光灯回电速度过慢可能是全输出的原因	negative
后来对比其它相机	neutral
彩色偏暗黑	negative
如果也是相同情况	neutral
另外的快门声大且沉重	negative
目前还不知道怎么回去和交待	neutral
自己已经有了一台	neutral
但是为什么都淘汰了	neutral
但是加了镜头除了饼干头	neutral
只是最后还是因为体型放弃了	negative
搞个定焦头有时候照相焦段也会受影响	neutral
因此自我安慰的了	neutral
除了心情也不影响什么	neutral
镜头	neutral
旗舰	neutral
竟然在这个上面出问题	neutral
这个不好	neutral
热靴	positive
配件不多	negative
一块电池只能拍多张	negative
摆放位置不合理	neutral
关键看你怎么把它发挥到极致	neutral
遮光罩都有试用了	neutral
之前月试用新的时候就有赠品	neutral
希望大陆的多多学习啊	neutral
值得一提的是的功能也很好的	positive
以及和很像的机背转盘	neutral
还有几个试用者也表示这个光圈环很是舒服	positive
使用感受及问题	neutral
要等跳到设置上限	neutral
那应该优先大光圈才对吧	neutral
还是	neutral
入手	neutral
看了很多的帖子	neutral
也一直在注意这个口袋神器	neutral
以前担心这小机器的只有寸	neutral
色彩还行	positive
今天机器到手	neutral
发几张杂偏	neutral
适合大场面	neutral
细节和感受	neutral
明显比大宽	neutral
镜头不小	positive
切换取景器模式没啥变化	neutral
操作系统界面更新	positive
自己心里一直没底	neutral
我在室外环境要把耳朵贴着取景器才能听到快门声	neutral
扫街抓拍很安心	neutral
写的非常主观	neutral
可以光圈快门和挡拍摄	neutral
但人家使手机	neutral
最低	neutral
带的高清摄像	positive
在网上购物多了现在也比较放心	neutral
高亮显示屏	neutral
还原光影变化可接爱	positive
奥林巴斯一组照片和拍摄感受	neutral
机内直接出片画质不错	positive
抗眩光太差	neutral
机顶是塑料的	neutral
灰尘多	neutral
屏幕	neutral
噪点控制一般	negative
现场为了让画面看上去干净	neutral
几台机器都调成了曝光补偿	neutral
对焦画质	neutral
原来用的	neutral
感觉点还好	neutral
不过我有哈哈哈	neutral
接着上次的来说	neutral
多了一个峰值对焦按钮	neutral
键和十字方向键的单独位置	neutral
拨轮的功能有操控菜单选择和峰值对焦按钮配合用来设定曝光值使用峰值对焦功能时可以放到画面可以放大照片	neutral
再按一次直方图消失	neutral
画面提示局部曝光过度或者曝光不足蓝是为曝光不足红色为过曝区域这个设计非常的棒	neutral
第三次按则会出现照片的参数	neutral
键是一个非常有用的键	positive
寿命减短	neutral
第一次拍摄时会以较快的速度至少连拍张	neutral
后面的连拍频率会变慢	neutral
在这个区间几乎涵盖了所有实际存在的色温	neutral
但是里面的焦距线框边了	neutral
等效焦距没有对付好	neutral
处理我很不熟悉的软件	neutral
当然同的比不是很公平	neutral
效果应该也不错	positive
机身很小	negative
就是太慢	neutral
但愿到时我对机和头都用熟了	neutral
给要升级的人一点参考	neutral
先说哪些地方不好	neutral
旧机的线条非常的有棱有角	neutral
要用的专用线	neutral
视频拨杆去掉了	neutral
现在对焦后再深深按下	neutral
只见后面的绿灯一直在亮	neutral
和的电池盒居然不通用	negative
一点都不好看	neutral
值得一提的是视频清晰度也得到提升	positive
焦点布满整个画面	neutral
浏览图片很爽	positive
键的设置科学合理	positive
拍摄时键可以随时调出范围降噪动态范围等比较深的参数设定	neutral
这个很地道	neutral
如果你仅仅是拍新闻	neutral
这两个机器在高感上的确没有什么差别	neutral
但价格却是三倍	neutral
也花了很多时间在后期软件的选择上	neutral
还是很感叹	neutral
其余时间都没有机会用	neutral
想着怎么也要升级一下吧	neutral
当时看了很多测评	neutral
我才用了没多久就换了	neutral
现在我要说说缺点当然这缺点是对于我来说的对于不同的使用者来说需要的点是不一样的	neutral
我是需要的	neutral
有追踪模式	neutral
拍出来的清晰度还没有高	negative
可能是个体差异	neutral
我不专业	neutral
分辨率一下子上去了	positive
买了微单	neutral
买的时候就想好作为备机	neutral
不带	neutral
速度和准确度	neutral
重好多啊沉死了	neutral
基本和眼睛看到的效果	neutral
绝对有能力取代	neutral
取景的舒适度提高不少	positive
久持也不容易疲劳	neutral
防止模式转盘被误操作	neutral
的菜单有了重大的改变	positive
不好的地方在于使得主菜单累赘	neutral
采用新的点对焦系统的比起的点也有了大幅提升	neutral
这个名词看着很疑惑	neutral
弱光下自动对焦效率低下	neutral
配合手动对焦可以保证顺利抓拍而不会被恼人的对焦系统阻碍捕捉好的瞬间	neutral
对焦性能	negative
而且比较准	neutral
按键手感生硬	negative
总体感觉挺不错	neutral
颜色淡淡的很适合我的胃口	positive
说说综合感受	neutral
有人说就是上限了	neutral
亲身感受是	neutral
大可以吧分辨率缩到的样子	neutral
搭载电池	neutral
块电池必备	neutral
这其实是很多人的误区了	neutral
这是正经的误区	neutral
也是很多人不了解的	neutral
机身的制造工艺感觉与一样	positive
无敌三入手初步感受	neutral
表面喷漆和的的那种梨皮漆相比还有点过于细腻	positive
配合很压手	neutral
的对焦下放	neutral
配合拾音器位置合理改变	neutral
搭配的超声波马达	neutral
镜头动作音基本不会被录到	neutral
画面闪烁感较强	negative
入了	neutral
周围的对焦点	negative
但是我依然觉得沉	neutral
不过不能作为不选择的一个理由	neutral
不懂的地方还很多	neutral
对器材的发烧让我寝食难安一直纠结在和	neutral
一张照片在左右	neutral
的卡才能拍张	neutral
都在万上了	neutral
最出色色彩还原的出错率最低	neutral
结论:>>>	neutral
所以个人观点在这方面最优	neutral
好在发了的固件解决了这个问题	neutral
高速连拍的第一连拍是和	positive
照片文件体积	neutral
奇贵无比	neutral
其实这卡的/只是读速度	neutral
因为手里有几个的镜头	neutral
还有和等几个便携机	neutral
从的截图看	neutral
色彩也鲜艳	positive
这一点是我选用最主要的原因	neutral
遗憾和不足的是个对焦点的覆盖范围太小了	negative
第一次拿到	neutral
还有一点就是多了多功能键	neutral
就是跟电池是通用的	neutral
当然	neutral
公司新推出新品	neutral
按理说无论什么品牌的机身	neutral
每秒张连拍并且机震极小的优秀机身	positive
的无论是对焦速度暗部对焦能力还是合焦成功率	positive
众所周知越是专业的摄影师越是对构图要求苛刻	neutral
的视野率给摄影师追求精确构图提供了便利	neutral
用心去拍照	neutral
一会儿担心错失精彩瞬间	neutral
是拍不出好照片的	neutral
而这样一台在操控上近乎完美的相机	positive
说个自己用了的感受	neutral
不管是电子的还是光学的	neutral
视频自动对焦很强大	positive
这对超焦距的使用有点帮助其实如果你真正熟练掌握了超焦距的用法这个功能对你来说用处也不大	neutral
但是需要刷固件	neutral
加起来比一些长焦卡片机还要小	neutral
手感不是很好	negative
感觉在光线比较好的时候	neutral
但是焦不实	neutral
不知道是套装快速抓焦能力不足还是我不熟悉相机的使用	neutral
可以帮助我避免把照片拍斜了	neutral
不错	positive
和的一样	neutral
还是值得入手的	neutral
声明下	neutral
由于的操作基本和看齐	neutral
所以	neutral
我们关心的对焦就是其对焦精度和对焦范围	neutral
那本身就不是的升级	neutral
外形和专业性	neutral
到现在快门次左右	neutral
所以	neutral
哈哈	neutral
假如说的/不够用	neutral
但是用起来真的很不错	neutral
比较平衡	neutral
总之这是台实用派	neutral
新入	neutral
为了不在新年就花太多钱	neutral
和也差不了多少	neutral
视野广	positive
但是有键	neutral
但感觉手感操作差不多	positive
供大家参考	neutral
官方说的暗部对焦强个人没感觉出来	neutral
不过也同意其他网友说的画质不是很油润鄙人在室内用的多灯光杂且色温很乱用光高手若觉得它很油润请你板砖啊	negative
感兴趣的可以去看看	neutral
连拍速度	positive
呵呵	neutral
周末帮朋友去赛格配个电脑	neutral
既然都来了	neutral
供还没去摸的兄弟参考	neutral
于是只好看看	neutral
速速拿起这个没上架子	neutral
放大能看到一些噪点	neutral
软件方面	neutral
拍摄界面和其他触摸屏区别不大	neutral
屏幕太小	negative
随后去某感动店面	neutral
店员说	neutral
比还是压手一些	neutral
也稍微大些	neutral
快门声音貌似比清脆一些	positive
提供了个对焦点的选择	neutral
希望用去抓拍精彩瞬间的可能要失望了	neutral
前阵子	neutral
听群友聊起试用的感受	neutral
都让人觉得	neutral
完全不用看说明书也能操作	neutral
也就这样吧	neutral
只是	neutral
别以为只是简单的手动加自动	neutral
有时间以后贴图说明	neutral
小五的快捷菜单保留着按	neutral
洞妖的菜单继续宾得的风格	positive
简约不花哨	neutral
但操控极快	positive
当然锐度和表现力还是受光学素质牵制个	neutral
绿色的	neutral
只是洞妖机身小	neutral
而单电的结构	neutral
测光跟对焦类似	neutral
加上宾得色彩的传统强悍	positive
会武功的流氓也	neutral
没找到	neutral
轻移相机	neutral
结束时还余下大约/的电原配电池	neutral
学术上说	neutral
打开镜头校正和去紫边功能色差校正	neutral
延续了宾得的机身防抖功能	positive
防抖可以显著减缓对焦放大器的晃动感	neutral
但会增加/左右的电池消耗	neutral
洞妖的内闪非常不错	positive
闪光灯弹出的状态很机器人式样的样子比较逗	neutral
继续入门级的标准	neutral
据说能自动对齐	neutral
重量/体积	neutral
是单电里最大的镜头群	neutral
洞妖显示屏玩花哨	neutral
这两天拍了一下	neutral
简单说下感受	neutral
白天还好些	neutral
拍运动的更纠结	neutral
请没用过的就不要乱喷	neutral
/的连拍	neutral
可以和光学取景器比拼了	neutral
亮点之一	neutral
肩屏很好	positive
不用总是调显示屏	neutral
似乎的也不如方便	neutral
想到哪说哪	neutral
这几天父亲出门带走了我的和	neutral
当我拿到手里的时候	neutral
不过摸过后	neutral
这是台超猛的机器	neutral
风格上可以随意调节	neutral
它是台值得拥有的型机	neutral
的另一台	neutral
几乎将整个屏幕铺满	neutral
速度相近	neutral
发现有里外的我按键习惯竟然是用的按键	neutral
这对一个用了长达年的用户来说	neutral
色彩上	neutral
我就会换掉	neutral
应急还是能够应付的	neutral
加起来实际上也是用了大概一个星期左右的时间吧	neutral
单算画质	neutral
如果不介意颗粒感	neutral
取而代之的是高质的至少在光线良好的地方我拿来跟朋友的光学取景比较相差不大	positive
所以至少混合取景对我是没用的	neutral
我只入手了	neutral
要照平常有活动的人已经非常辛苦了	neutral
另外对焦性能差直接影响到的就是视频拍摄	negative
另外对焦性能差直接影响到的就是视频拍摄	negative
说完对焦了	neutral
还是它就那样子呢	neutral
因为它能完全满足我的日常摄影需求	neutral
在微单群体里虽是偏贵但它的确完胜极大部分微单	neutral
今天周日	neutral
用的是风雅模式饱和对比清晰色调偏洋红一格	neutral
响应版为宾得证明下锐度	positive
但是不拉风箱	neutral
比中央双十字更加暴力	neutral
对这个头垂涎已久了	neutral
聊聊小感受	neutral
这点	neutral
而且对焦环阻尼相对比较轻	neutral
这样很容易影响到拍摄效果	negative
配合的点	neutral
当然这可能是我主观感受	neutral
总体感受这个头值	neutral
个人觉得是比好看	neutral
优点自动对焦比快了太多太多了	positive
甚至更快	neutral
取景偷拍成功率大大提升	positive
且色彩十分讨喜	positive
没人会注意你的	neutral
